age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,income
0.21083685183719925,0.5147398408183379,0.01631406075160706,0.13361107255455845,0.9463461114534625,-0.07079467851492738,0.8116610257991473,0.5236314996806958,-0.27692212984153075,0.15815182349850548,0
0.36911269078189474,0.37989094442902027,0.5443927273540691,0.5437835750471202,0.363324491460294,0.26216612873740563,0.043406581950051384,1.1951787207115292,1.1575124993965031,0.5082316795794134,1
0.46316746061453185,0.6247018226328435,1.0624149313445002,0.9920961084938023,0.1695446223074972,0.15134268612566726,0.22778915203173003,1.0217187140271704,1.0550599481899359,0.4396819468007635,0
0.41104417635426554,-0.058107616861235126,0.5720155571839531,0.6760404966942347,0.31625409857554493,0.012610229565196108,1.1102147521595382,0.9006511492353146,-0.08542276244106352,0.30120602614298786,1
0.16589710417459597,0.7841045294967611,0.4662635952254375,0.7256034668077975,0.20033841663091825,0.23487477903591644,0.6518888588476479,0.5297393212318676,0.12569851880924207,0.4106291362070311,0
0.4226569938712405,0.37843031970996444,0.45843063644686793,0.3902908160196901,0.24800885463877362,0.5264730103890402,0.053572801307682986,0.8927939055069857,1.1193164982396786,0.27827170566056947,0
0.24534369675959616,0.7275648224705364,0.7871459491287028,0.37293637500064725,0.12532014103001907,0.8517869804137261,0.4840072141545434,0.6802867361513761,0.8613496033818644,0.4213299394717296,0
0.5086801883413867,0.5099376766081406,0.864602137726259,0.7999016723464965,0.13770754506689942,0.6456211856248405,0.7269487583943341,0.9047920341224517,1.0563111878373639,0.3422258924822911,0
0.0653176695667033,0.5308496900563211,0.5971532932365978,0.5727651684910273,0.674263112546981,0.06977194815904947,0.06543289028067706,1.0445423858314768,0.002089102798634006,0.41988630031024016,0
0.369987873161458,0.42504590455159075,0.998560424361462,0.5711591602569617,0.39709828134677005,0.5339351563013587,-0.09160711541946101,0.9794565374886481,1.1297403758233004,0.4889799987615302,0
0.1443308124405479,0.13583604545348374,0.6494767642418393,0.6897070878969624,0.5762058939653713,0.6595962414740673,0.01189296398078471,0.9084631096817222,0.921028245412615,0.3616249169567568,0
0.47655333593921245,0.44306943794320647,0.885921357807979,0.6307634428044828,0.6164058102924677,-0.0236607020643034,0.7911521898199181,0.7834028866854726,1.0191985780010102,0.3356308031361643,0
0.2788642089698714,0.6450567336640756,0.5999111998746296,0.7877154165358062,0.7856675398174101,0.9655615669776076,0.7196103186742026,1.0370015228927798,0.06450469840228645,0.3768212955162569,0
0.20358467272990802,-0.1646869326115925,0.9481823411045511,0.5380099006368647,0.791435718424533,0.3725911211739157,0.28010788155035937,0.7749661181784364,0.998541679900705,0.3291628338371983,0
0.036888089151878245,0.44035060781703456,0.8175060469409435,0.3710700717001534,0.6920354529144026,0.8778245646698393,0.4459305359158603,1.025723644035517,-0.04459002563885611,0.33151660487693085,0
0.49729330026253343,0.33127215022013135,0.26032120353810534,0.13832687311326963,0.3030535839617478,0.28245260578520415,0.008618348473187763,0.6299091340763314,1.0025462819870603,0.41801046706789285,1
0.38873310493633406,0.3106087715493314,0.9111650035252268,0.6867275980219624,0.5013804313837034,0.24019540495389932,0.03781976142672969,0.7512776611037413,1.0071386456448965,0.46914520582735686,1
0.1799484030212648,0.42541863962049203,0.6993817093273467,0.6326446324804094,0.5678660304196181,0.8187647832726637,0.5135887068854883,1.0901646547171342,0.9005275707386894,0.476351590078789,0
0.1697041600252254,0.5101535547372025,0.1666900905012752,0.49799306668395465,0.7013495607350347,0.4524962071996421,0.8336798321032604,0.9381138919076673,0.006798782671678574,0.38394075318467547,0
0.12904061032464134,-0.024747060658216694,0.6328667893804465,0.6753999240599846,0.8482019542880216,0.2873313768019503,0.2782547055552905,0.9935650203658435,0.9968643828906598,0.2103936816814902,0
0.1771438058746918,0.49950971630507024,0.4478146099060133,0.8515730423732113,0.22514524388860596,-0.1083903378072987,0.08513044316779472,0.9812648074188045,1.0153184864602744,0.2983216490638433,1
0.12947311269381906,0.31171569800019194,-0.033972323937446675,0.3410088663810966,0.5345849372062939,0.12066785211459734,0.42252311235207674,0.8597352464825566,0.991286824768149,0.335940867836952,0
0.2715493194671616,0.6203317811134769,0.456313140655237,0.7706088795743868,0.5617128383483316,0.6236109120518936,0.19658922396947298,1.01637023449123,0.9088336417906452,0.37647894179140157,0
0.1571843598633579,0.3880288398276727,1.118062480158006,0.4810785676323668,0.8779148684692423,0.8028901193986588,0.3186945761115816,0.8838038420269937,0.017051083323647454,0.3747940983342283,0
0.49517187100414595,0.46499021180245675,0.7417730445988683,0.7686921483420891,0.20495202979479035,0.5934641697727422,0.326480056025188,0.45836247352424253,-0.07329219553557349,0.08899675037004512,0
0.08904984308532998,0.3202991154281303,0.842089341706608,0.6539293358974598,-0.190744878529857,0.2797913738650141,0.2965441683789689,1.0496738938366992,0.8786103911250672,0.2403904406366219,0
0.18109229322448464,0.40781845678475087,0.38915706401857875,0.8505529933498961,0.043482840342611837,-0.08045662825816127,0.751210290731403,0.5714799023833145,1.106044438342218,0.25014391912405154,0
0.5163213749012677,0.42329550896818213,1.1327434195244384,0.9962842883798598,0.4406733842731655,0.3520321137848911,0.15718253170099827,0.9422181212087692,0.966517124159753,0.4105483773502285,1
0.715940554958876,0.6893860500759916,0.9101706546520923,0.7577433183059762,1.193202172505742,0.4887111340256597,0.8277813605165688,1.1870794241555234,-0.07424614303284986,0.12062122553478435,0
0.441891118779753,-0.08658951077997414,1.092152550465883,0.6295289204911593,0.2614072760347911,0.7860762031153735,0.004771356604378253,1.0233290321769495,0.9751292896140408,0.42262172853434604,1
0.5626698449779293,0.6014034665169099,0.7460990767525616,0.5546615353470202,0.518322415450383,0.5660135651466814,0.1053794532502592,0.9834350593340867,0.9965903127173128,0.49039525950704005,1
0.5038189040943821,0.1315844569862832,-0.019396188160423475,0.39726529442323466,0.23481360834308812,0.8256569102900562,-0.03946284626929253,0.4925365433537555,0.9953464332503021,0.657341111469505,0
0.04689836115053073,0.47961104512431735,0.6359133346730897,0.5919496326027434,0.5636962119835095,0.504649011976138,0.7948551085848216,0.48641972217630514,0.2165719420449666,0.3274685886597114,0
0.6996683215005067,0.4434455091980159,-0.12526446704150393,0.37417702741669645,0.2671074999544686,0.6755571492864582,-0.060598543901740444,0.9680449555807203,0.9347595308175606,0.5714496507236616,1
0.3703224684532424,0.3073992148349355,0.6961163721518515,0.38373171431302056,0.21559190152349933,0.14906295435342667,-0.0363568551176934,0.9043987356506493,1.123918203101101,0.43520645718454876,1
0.3863140222945866,0.5942029317742747,0.9481955733595184,0.8457237588555062,-0.03272505977341288,0.3871404397479263,0.33658718151269734,0.8996939520203867,0.04254029650239343,0.22692329092720342,0
0.05223682521873176,0.5807936335632586,0.8761994734967385,0.5660165993993482,0.8571218053641846,0.6810298086267406,0.6331805960012711,1.0689159091478455,-0.14133940833252776,0.6097410475762315,0
0.2856096338322734,0.4976731360866408,0.9230034515778245,0.5514112304022102,-0.08906692518296574,1.1367632370358736,0.5045326247085699,1.0022614942459962,0.9526283205574729,0.6397261370557176,0
0.10974732670809818,0.07280297429264969,0.7192019765032851,0.5062493230577317,-0.04879467656855402,-0.1238269438807562,0.6603685425555409,1.1953101059604876,-0.08725052039098638,0.48822291494696546,0
0.16724800206085877,0.4301047423494019,0.970696714288009,0.7144145749131197,0.5206946861993147,0.2974175107951563,0.09345294207478422,0.9072598370397726,0.025221938345454623,0.8193372032435554,0
0.551242637231064,0.40127740190806827,0.04235890539291524,0.3230773012600588,1.0121163032899758,0.8041551925883609,0.14025188614055317,1.1634834402906624,-0.07044858748888522,0.3345800491611131,0
0.08107726492993783,0.0667558497676157,0.8550451913214928,0.5698883421109817,0.4172676210306198,0.817101854740483,-0.06627855591596471,1.1040907091275665,1.139416144662655,0.552423522121875,1
0.01655773480067372,0.4837593339515358,0.7453661464492661,0.32109292167324466,0.7161128916880566,0.7771274925131937,0.4609099038789063,0.9367462002859811,0.1411626696864283,0.23892814412864155,0
0.20075882363954645,0.3376091234231785,0.6171473670859776,0.23918309650330094,0.46267714637858504,0.19635751160838105,-0.175571702375945,1.1185677676910721,1.151020781033397,0.3725476775451907,0
0.730994142844985,0.013200137191417521,0.5648734072783869,0.9084958903879243,0.9379924842444113,0.6756237192556296,0.16484772770613693,1.064752042710059,0.05504547730354201,0.35167076781884943,0
0.4513783336175991,0.5208288534185909,0.7437224942024081,0.5726731839907334,0.09291795524038748,0.5234516884291682,0.7726652595957436,0.9628836410761238,1.0057932154879483,0.3587528621184953,0
0.28566400298974043,0.36544758672023453,0.383167879871323,0.21491469817603354,0.25057410475555464,0.5535230463956522,0.03493634790536453,1.0263688430307039,1.0036363093907483,0.26410113752008235,0
0.32393236312965334,0.342538008594892,0.5441469325881847,0.8471898465084472,0.2703590402290275,0.7606494811024894,0.018350504573366924,1.1110245425698653,1.1644289141801802,0.4006742186326069,1
0.12812647608695724,0.9699526968975213,0.7218234515707889,0.8425581190140677,0.2724165485144387,0.8648060652351044,-0.05298185347326473,1.0113770625874896,0.942828461793977,0.3802465239560604,1
0.4159689012541297,0.4973884131779992,0.6134648269624232,0.7923847046948999,0.6401947682595067,-0.04042629142417347,0.2227166229937434,1.0063205444171706,-0.059824935345052205,0.3313196777528928,0
0.9473696232092645,0.3642860483292919,1.117450251223725,0.61990473043983,0.8150471262818513,0.6865571931843908,0.6969895462104797,1.013610862284613,0.15766194893521476,0.01548878093749493,0
0.6305909440901849,0.827977599454538,0.7541087095989412,0.5663515523689753,0.4557935746123829,-0.06124437619838999,-0.1319841684170038,1.0234103112680413,1.1697283701485444,0.3613339023555514,0
-0.09706720208448871,0.4049845750225149,0.7726669714553837,0.48878990693884383,0.6623694379243125,1.091482821227099,0.21066489940922373,1.1044574205684798,1.0805253255902303,0.2961251639043522,0
0.3491801483762902,0.6393390064398511,0.9635721046304306,1.149169162144584,0.5760388501681906,0.5499965674087891,0.05612194582375882,1.191351036223734,0.988294466342999,0.44359481302105835,1
0.285559732209064,0.2833427854711186,1.1421918810121605,0.7352327049726284,-0.04941440221360282,0.8153941451838239,0.16553083313368191,0.8588339686551484,1.2419967533365424,0.5113161221386691,0
0.2812555621487762,0.41233984509065136,0.781826757349978,0.3762445445358971,0.40629544682745933,0.8107127990475108,-0.044310616665668455,0.9713283202733243,0.6783553150879404,0.41039811272262944,0
-0.03855309370090873,0.5798711127048359,0.827181988134088,0.39529931127643747,0.9456214636778919,0.8005280489875402,0.14076718865082866,1.0343946910107238,0.8909283483168604,0.3992908305661196,0
-0.09854196428258985,0.44939412532182327,0.6992669213331404,0.6464729257749968,0.6353137636969506,0.378417596062682,0.5982484292852305,1.0242335229294415,1.0281446560754341,0.33373463793938957,0
0.23467089056601284,0.3419501930343759,0.6772628393312438,0.9098634060540918,0.305112566923357,0.2501684013639745,-0.20206224524644034,0.13276806717939516,1.0163538666686323,0.5471415014921333,1
0.03261184472990593,0.7960596459898182,0.563726437301547,0.7511973947763854,0.7742125682019964,0.7085030612476028,0.23393529708370617,1.0835236521298965,1.1081603240032278,0.551435849900756,0
0.15251016138405407,0.5450934214250513,0.7311876369857979,0.5595525726540136,0.2779786757576212,0.15926593858119867,0.03342653246368318,1.0233666059000577,1.138375451057353,0.30677798926003,0
0.2964601576933324,0.39647198199218836,0.8372194433387714,0.6850434034995196,0.015381104040564517,0.06229791705211244,0.7958273162319158,0.5674635775097954,0.028787402207447094,0.4040976901580048,0
0.6032958610327043,0.5123677894959416,0.8951043635851695,0.6029849044332533,0.6989484732132686,0.1495326874333819,0.5330527100846152,1.0871609613990099,0.8451394404383867,0.38382262929044697,0
0.5688681195756794,0.5748581476009706,0.7898171086747324,0.599385459922499,0.3676078271704517,0.18787448078517383,0.11119442116101233,0.9983897556233539,0.8791494910378527,0.31288916841424713,1
-0.13392833490875397,0.5394665833127249,0.8092765105491619,0.6439104273768419,0.6270141850356165,0.5898740596838375,0.49426037303215425,1.1050976829420731,-0.23071348615299644,0.3777041158476225,0
0.15453884943751342,0.5681985373642644,0.6967972045932448,0.6536909633671056,0.561828103642254,0.5494430758394413,1.1212193317292465,1.0749544343064261,-0.004542562476327896,0.38821548965918656,1
0.12409082793246132,0.5005927550791452,0.5421968992803385,0.7254087789607362,0.7973408371876402,0.009213208442661406,0.3389653680975947,0.9959405822043653,1.0011718188083254,0.6039874904198749,0
0.12474231364836075,0.2740597186645676,0.7006913728450869,0.593854862486722,0.11601481962820342,0.30898076241463623,0.04953343315015241,1.1332512484160044,0.8463117983969892,0.31461379938291273,1
0.22085838635440555,0.22231616735945503,0.5971705414712202,0.806280056590317,0.29378047108420885,0.7321754605274059,0.14705653754728684,0.9859692205095626,0.9633974107351148,0.4672010094631964,1
0.20345606968653177,0.4999244172154429,0.6303831834127714,0.7450851889069843,0.8233730689217106,0.22703013951020704,0.20381863119780824,1.0209579370007578,1.1060380912902115,0.4168085210347501,0
0.6710459175803443,0.4927847012505935,0.6562861073956896,0.647689494101892,0.6012923464200786,0.23956794701570563,0.25320569690425004,0.9145186307539293,0.9430669993046974,0.33836706575347697,0
0.19342808235157494,0.5213342252759562,0.4234238819421368,0.6640368222113938,0.13261040326548154,0.713706006998546,0.8749975191274797,0.937400310811072,-0.0590931701575559,0.33899549863225276,1
0.2712249658914071,0.7115428709259016,0.6088790202508453,0.8608064023354502,0.37561004475366827,0.8217010334632103,0.006244607690885954,0.9380755207583165,1.1837527109380477,0.5574110157448351,1
0.24123625080137345,0.43130879614013684,0.6680026247034435,0.71124377227751,0.11915547327943672,0.8725001377578543,0.14225186100853182,1.09222107524718,1.0158539109164533,0.12168641270929674,0
0.051055336951431815,0.02268200559846166,0.6809569225771552,0.32177964270476234,0.09476300987127378,-0.07884961259395419,0.7825976775353782,1.003693198585781,0.08624154021821973,0.3244400850752053,0
0.6196549925398406,0.4120223009710754,0.228467768636264,0.32001185306980856,0.34862350040236934,1.02390550023095,-0.061272318431183116,0.9584040051046796,0.977329149753317,0.5366677234344898,0
0.1463523908178119,0.42084442536328137,0.062410121695559984,0.15278639431472713,0.18480078065125163,0.4257868643167356,1.0555731995811786,0.9991106593456816,0.12737220579642466,0.3398297981747832,0
0.02881053832209829,0.47234496763850436,0.9046255162185665,0.4765602653524725,0.549140928364542,0.3912719959084402,0.657855569295605,1.1262418882243832,1.1414393204568714,0.22665470979775892,0
0.3274858944708031,0.777791810112408,0.8276554300555065,0.5555508853317904,0.2685193303481299,0.9233865155918167,0.15134148410882892,0.9480492768676212,0.8965359456295181,0.37817387115537443,0
0.665429847003389,0.35325425592876697,0.9893847957567223,0.5400625118068343,0.922820098222441,0.9208384784445495,0.7756445816341405,1.0201951163581595,0.054576707267580384,0.33900642370412215,0
-0.006587066145593928,0.4636859770377674,-0.022570679275114802,0.39250688400058337,0.7264303152382511,0.4997874721105215,0.7683787270687444,1.014659680201712,1.032107219098986,0.04606865554784119,0
0.45249984855197306,0.5458184972506246,0.7397505945446405,0.6560103313088654,0.8982460787114717,0.8332357528105655,0.29922973544765763,1.2263954176758314,0.10581923770265492,0.15991771605296085,0
0.18659054199425473,0.383244787287599,0.9614842377567193,0.591449023193771,0.11930244102088244,0.12978373570211077,0.11382249773796291,0.8407000947190058,0.8014993904735217,0.23614146218830273,0
0.102787451837551,0.40025596180692774,0.9055338946374153,0.6012324165109837,0.03322601817249576,0.7792369975792974,0.7189593081009605,0.9804847626771304,1.016285656833368,0.3460337491606367,0
0.08019738475358598,0.4998919314165656,-0.0643549928492625,0.3830015761144512,0.6649071313152194,0.3102816124179079,0.35417545428752206,1.1327207662186658,1.0243044558141434,0.2819187968309883,0
0.09993044363707734,0.5457147959861341,0.9185076212867377,0.991752284016734,0.23648662886286737,0.7280938645345476,-0.12726314665380642,1.0685047145763515,0.9444074761221009,0.5863806742887651,1
0.14454628122600643,0.5274171881287631,0.2948339201440288,0.3466742765887211,0.04116618619606033,0.3845121367420961,0.6281105734384906,0.965585720737021,1.0794667496907238,0.3268916539048675,0
0.5209442132022111,0.3263367252395975,0.6653106992053781,0.4694468543669241,0.3603625923649277,1.04296046204103,-0.06342533042399383,1.0644048938013955,0.8956280883660009,0.2719281992211734,0
0.1385232217000852,0.43149938957704853,0.7946071436784955,0.4877828692706791,0.6390768341929056,0.8593194473047503,0.47214277679001593,0.9743579006995131,0.9315586144061353,0.3082065857650346,0
0.37597323793450743,0.5718678031654162,1.0553000155341647,0.6718418549467257,0.2341552565756117,0.5240710383703628,0.06397421193014001,0.9433345273655712,0.9872860765062136,0.5964268773019159,0
0.3916652951383033,0.6068913061603771,0.9096459960989548,0.5130686143517545,-0.01605218173645865,-0.016466451914063006,0.2055705865289503,1.0193297119403613,-0.07455995655776136,0.537150790075828,0
0.336259440688495,0.4851328120016052,0.5736778370406544,0.7894187585254715,0.3460792788158509,0.820105407722585,1.0013469719583707,0.9492387277426819,-0.08403775964909671,0.21525105697235541,1
0.34601393738676733,0.45257789339487536,0.5436957405299522,0.7825042295329703,0.3085916192881223,0.9099007569505181,0.09526906744728686,1.1466605348473837,1.1043272363894017,0.4917745632219802,1
0.22060334119398103,0.024527467632228683,0.503343464543168,0.7762259947774977,0.7850228193883806,0.3170126455259878,0.545954701132821,1.2140005515411698,0.21563486975283405,0.2509401399748288,0
0.4809098833309564,0.6981116759744833,0.671229895850486,0.6339380900400188,0.30372516811336076,0.24694130141868068,-0.0017827274588271763,1.0166526312645854,0.9183504197778434,0.4962002920661502,1
0.31157129287661167,0.8336585136318548,0.5553370973439383,1.0172491612338366,0.7189222399687074,0.7867757134180547,0.14103157447753203,1.0997116782410645,-0.05676749342167986,0.8245920817328256,1
0.05022553711121558,0.5806539296324137,0.7847186270660135,0.7614593011140876,0.7731911355981904,0.973867340956196,0.5933865077840713,0.9490654577486252,0.9898951302198971,0.41376960001346463,0
0.12183699334376528,0.3639377947945194,0.9518011369952797,0.612724907128041,0.6129794804418661,0.9489857561830677,0.5987810744934992,0.45300475314308225,1.0988471336293295,0.21619584233304392,0
0.26254474342885836,0.521540259324555,0.8950069874808251,0.4735493287072365,0.06627407484651109,0.9505384713500287,0.6555743459404069,0.9028512934272335,1.1043607207250892,0.4688071391138891,0
0.029727209992493273,0.2326271373373317,0.7541744796490042,0.4760101150920784,0.4144512686865862,0.4910197407169089,0.9732792728285461,0.8777802391186411,0.03617567741517299,0.39402701542913726,0
0.051188585970938845,0.5014258570635189,0.6898135815543831,0.6856176008314074,0.8529586902466917,0.5591933766779209,0.5483607336376232,1.1188494644336562,-0.009318443076214945,0.01684750435852977,0
0.36612254259888677,0.44329845977974314,0.9809157093467507,0.7358719205940121,0.39418851584299847,0.5965196987924836,-0.12184183619167457,1.0093076863998844,0.9206569523588918,0.20356178999420493,1
0.24537758218426844,0.40811839101473957,0.6273280689054688,0.8017690270277247,0.8527130749358339,0.2901510036673465,0.04815856326642032,1.052384831636871,0.8640770920850135,0.37544841584105526,0
0.07186340056363297,0.3414153673273002,0.755028108783187,0.5466343606269285,0.3392446803784395,-0.013054988047671813,0.9695582164689964,1.0036616101080493,-0.04850898615112725,0.4360755410160805,1
0.21007236401138057,0.3908402007115828,0.4689336439116719,0.8553792966643522,0.7673641892414984,0.8684034995158469,0.49991574291903773,1.0166083771882009,0.9054749939209095,0.41074684928812194,0
0.09614942531741233,0.5490733090082561,0.8823609207348304,0.730781028345383,0.7907669844991201,0.16575795081293362,0.3110477319481615,1.202040129555126,0.1425345107690315,0.5308410154728112,0
0.4103836236608825,0.3549964682353032,0.8063464326630044,0.5958233819453123,0.13510829707889485,0.9179046233359903,-0.2177764475533174,1.2277175089964372,0.9863689716729638,0.2637204894815478,1
0.35897248685049776,0.5445511608203308,0.5340772964034398,0.4374303265837625,0.34757256000524717,0.5720282934099558,1.0188577633233935,0.9413529585166006,0.034639229774052864,0.35529481814192354,0
0.44169983466310947,0.31073894613988295,-0.023825084736108823,0.25840072152081833,0.18925946610808556,0.10690014837452759,-0.16128775144626933,0.8622350009834836,0.9679277526152654,0.2960482352385195,0
0.037340134740717304,0.5996102024479228,1.0878524135713248,0.5245681091325756,0.6086114949746837,0.5744352176259183,0.8834979703445824,1.0081656686875096,0.029180869021710232,0.35781033854953836,0
0.7560559353008981,0.24628623179688874,0.07548890764388776,0.47938329965398163,0.9056865765243811,0.8370493784311842,0.25252487964492465,0.9220678407210982,-0.09574395408856329,0.23289123769426778,0
0.4476070276748748,0.3853548669744313,0.6701848796252731,0.9976695703252696,0.2775928209124455,0.6734859836158505,0.04352573195622616,1.185724057266727,0.9799315678391315,0.6923566154983881,1
0.05873917347284199,0.6006665714078697,1.0286746293399738,0.8580851434802724,0.706413876320309,-0.024190535438478628,0.2041245585844537,0.4796784024219236,-0.042444223220954834,0.25573145592173496,0
0.3814709011245907,0.5582230301666791,0.4822852968250665,1.0574775626873394,0.4091991352201383,0.4588678336480576,0.11232347796395022,0.7762205023812137,0.9436836982279564,0.7277340748473473,1
0.5266688272582855,0.6777547183625868,0.6546967327265741,0.744309848938403,0.4123255068578948,0.7567084537868157,0.18042711981601456,1.0694229539823,0.8820185879257771,0.5449255796200442,0
0.1515703977715745,0.6036027281139255,0.7848616912664391,0.6303400877793293,0.3543326695319684,0.024639972900265456,0.11120329817664332,0.8786128310141271,0.9840697308125554,0.3517245810100943,1
1.0193281124247013,0.09990054702550454,0.4228388227519425,0.6037862932463605,0.2973392936264184,-0.006015339633709066,0.10191545031946875,0.22746320455339536,1.1303979601849792,0.22341162285734573,0
0.5489625933377953,0.4577798746526518,0.7874985291805102,0.9281630444143281,0.19305904882467237,0.14266350042530518,-0.03381266896718,0.5147713053384738,0.9148280395278305,0.43810790666498056,1
0.20950431754892596,0.49679852131022895,1.056059857191981,0.5391079131912194,0.05095124465036704,0.977533879358032,0.22416253205104805,0.923695451803711,0.11642309121661171,0.44295256583029624,0
0.1653297836688453,0.8348282329333402,0.4778887748499086,0.5482942102685039,0.7555618441159699,0.7740729265754873,0.15642621406188484,0.900991606932153,1.1002135642984152,0.38554774656655466,1
0.45686492526778466,0.28974252018818597,0.7552379742911747,0.4539062753431882,0.35462646622663396,0.026177182368760456,-0.05842857897332585,1.014030924723283,0.9729828324680662,0.5323391541489407,1
0.3958706699631507,0.5575196575647962,0.8213231489500614,0.506246115977251,1.1007968336860159,0.851648961074332,0.8489566350870142,0.048129976475238305,0.05919108504067764,0.392299373364769,0
0.3136550546925577,0.33311565523295983,0.9166936886620487,0.41216963160822134,-0.2539126432085807,-0.07998157289539962,0.35068890628968385,0.9543447008663439,0.0785761592344569,0.24640911047295444,0
0.44348776918891714,0.979747966561058,0.5768138505293042,0.7767178370813503,0.4382388421039526,0.700626086619632,0.013622358386875361,0.8715349127341865,0.920196776408343,0.5762075308306085,1
0.21708118188125355,0.9783117760525429,0.06759731665061715,0.5306817118407469,0.6675695849526321,0.35983942263963054,0.542136990144844,1.1331637167993,-0.15473996331991868,0.08219781386459858,0
0.6783682425657657,0.5269246480280023,0.8514211344853004,1.004594774770482,0.3855515251347331,0.6792991677230954,-0.06850861319638128,1.0491628717020667,0.7785353342459571,0.1699715517405837,1
0.11251903853243717,0.4386810369041776,1.143112066713857,0.42528687640681895,0.6222090573865314,-0.08765646640802865,0.17525940484639846,0.8926842928757946,-0.06013125441022871,0.3370639286989713,0
0.11337567992798131,0.5753341198633732,0.690160013407953,0.829463236084867,0.7405247400752949,0.09973192019705332,0.8608865224571679,0.7954516256973863,0.0892426857710413,0.2561100637385382,0
0.7490953326779017,0.3167998111437981,0.737462643702306,0.5517440323875662,0.22635942271153364,0.8071934999966587,0.12747510748817034,0.955060958917797,1.0020124738054668,0.14698080224083582,0
0.3063213605495596,0.8903791400405326,0.7387544878898376,0.822003880235624,0.37922864996104017,0.3316702620922404,0.11256964398821774,1.0561970017214526,0.8932590592525518,0.40598188142505964,1
0.4881774310983076,0.4904323083633783,0.687365016267333,0.8103647909760316,-0.06397631062091046,0.8323245745172357,0.6940656129480234,0.8618348991907532,-0.05254072444463758,0.46993216784473046,1
0.5967213278623017,0.6818533623389764,0.6840492651914529,0.5629393566119641,0.17219971092075834,0.18249464844289998,0.2664130387596708,1.0301891002608725,0.966466437908895,0.7748203855544964,0
0.6350489540298833,0.18818200983994582,0.7000913021836789,0.6012126451313446,0.8246061917188932,0.7670722252458226,0.436170324495531,0.5573690144902341,-0.07758878021708868,0.364828209157604,0
0.3421753874592476,0.4807878462038744,0.8046761684108321,0.4388829819975804,0.14516189298236268,0.1706057917895392,0.15229691655723634,0.9050472130228157,0.9830867754417398,0.4175608976016049,1
0.7260709162949764,0.6832704987250696,0.490279174483665,0.8132042087376724,0.5055635523832859,0.16209487961569394,-0.11503337507876728,0.982390676026505,0.9260518484276448,0.3392057010052074,1
-0.09028108680070643,0.24096102536408587,0.8026148434617474,0.7969385368555474,0.8149254564249366,-0.09968149666734637,0.2617487708577726,1.093408184818678,0.0295574640982163,0.3573374596808112,0
